volatile_acidity,citric_acid,free_sulfur_dioxide,alcohol,quality,predict
0.18,0.34,15.0,11.8,0.0,1.0
0.52,0.34,24.0,9.5,0.0,0.0
0.3,0.34,12.0,11.7,1.0,1.0
0.43,0.25,29.0,10.5,0.0,0.0
0.53,0.57,30.0,11.6,1.0,1.0
0.695,0.13,12.0,10.1,0.0,0.0
0.25,0.29,19.0,10.9,1.0,1.0
0.61,0.04,5.0,9.5,0.0,0.0
0.28,0.4,4.0,12.8,1.0,1.0
0.31,0.74,6.0,8.4,0.0,0.0
0.52,0.38,29.0,12.1,1.0,1.0
0.62,0.67,6.0,13.4,1.0,1.0
0.52,0.22,4.0,9.9,0.0,0.0
0.51,0.64,6.0,11.8,1.0,1.0
0.46,0.14,9.0,9.8,0.0,0.0
0.4,0.32,10.0,10.5,1.0,1.0
0.5,0.59,23.0,10.5,1.0,0.0
0.58,0.02,9.0,9.5,1.0,0.0
0.815,0.02,17.0,12.3,1.0,1.0
0.3,0.56,6.0,11.7,1.0,1.0
0.39,0.33,12.0,12.2,0.0,1.0
0.46,0.14,15.0,10.7,0.0,0.0
0.43,0.4,13.0,10.0,1.0,0.0
0.28,0.4,4.0,12.8,1.0,1.0
0.34,0.0,27.0,14.0,0.0,1.0
0.24,0.42,6.0,10.8,1.0,1.0
0.965,0.1,11.0,9.5,0.0,0.0
0.34,0.36,5.0,11.2,1.0,1.0
0.635,0.1,25.0,10.9,0.0,0.0
0.765,0.0,9.0,10.9,0.0,0.0
0.31,0.49,16.0,10.6,1.0,1.0
0.765,0.04,4.0,9.7,0.0,0.0
0.81,0.25,34.0,9.2,0.0,0.0
0.5,0.04,13.0,10.0,0.0,0.0
0.4,0.5,7.0,12.5,1.0,1.0
0.74,0.03,7.0,11.5,0.0,0.0
0.915,0.12,7.0,10.2,1.0,0.0
0.31,0.53,3.0,10.9,1.0,1.0
0.56,0.14,13.0,11.7,1.0,1.0
0.49,0.29,19.0,9.8,0.0,0.0
0.41,0.54,22.0,9.9,1.0,0.0
0.35,0.33,9.0,11.9,0.0,1.0
0.31,0.34,26.0,12.5,1.0,1.0
0.915,0.0,17.0,11.4,0.0,0.0
0.67,0.15,13.0,11.3,0.0,0.0
0.66,0.39,21.0,11.5,1.0,0.0
0.9,0.34,23.0,9.3,0.0,0.0
0.41,0.5,12.0,13.3,1.0,1.0
0.26,0.52,6.0,10.2,1.0,1.0
0.46,0.52,12.0,9.0,0.0,0.0
0.69,0.32,22.0,10.1,0.0,0.0
0.37,0.32,15.0,11.3,1.0,1.0
0.765,0.18,5.5,10.3,0.0,0.0
0.4,0.51,13.0,13.4,1.0,1.0
0.36,0.3,17.0,11.4,1.0,1.0
0.24,0.47,6.0,11.0,1.0,1.0
0.53,0.48,6.0,9.3,0.0,0.0
0.36,0.39,21.0,11.0,1.0,1.0
0.28,0.48,6.0,12.4,1.0,1.0
0.8,0.12,8.0,10.4,0.0,0.0
0.24,0.49,6.0,11.0,0.0,1.0
0.36,0.64,10.0,12.5,0.0,1.0
0.755,0.0,6.0,9.7,0.0,0.0
0.47,0.49,17.0,9.8,0.0,0.0
0.45,0.23,10.0,9.3,0.0,0.0
0.29,0.33,13.0,11.7,1.0,1.0
0.51,0.09,4.0,10.5,0.0,0.0
0.28,0.28,36.0,11.7,1.0,1.0
0.34,0.0,27.0,14.0,0.0,1.0
0.56,0.18,10.0,9.9,0.0,0.0
0.4,0.3,33.0,9.5,0.0,0.0
0.37,0.32,15.0,11.3,1.0,1.0
0.775,0.42,8.0,9.5,0.0,0.0
0.44,0.73,38.0,12.0,1.0,1.0
0.91,0.1,20.0,9.2,0.0,0.0
0.34,0.45,6.0,9.2,0.0,0.0
0.4,0.53,6.0,11.7,1.0,1.0
0.51,0.18,16.0,12.9,1.0,1.0
